positive,avg_pos,negative,avg_neg,delta_positive,delta_negative,signal,high_signal
3.2881673645938676,1.6440836822969338,-3.92586521654064,-1.96293260827032,1.6440836822969338,1.96293260827032,0,0
2.4493335747799687,1.912500313124612,-3.1029621447607525,-2.342942453767131,0.5368332616553566,0.7600196909936217,0,0
0.34405932949275464,1.5203900672166477,-0.41631091803356773,-1.86128456983374,1.1763307377238932,1.4449736518001721,0,0
0.0,1.5203900672166477,-4.780980528970212,-3.056529702076293,1.5203900672166477,1.7244508268939192,0,0
2.924488524796452,1.4294703572672938,-4.407591778856137,-3.1769613426551673,1.495018167529158,1.2306304362009697,0,0
1.6907831958846113,1.2398327625434544,-4.867554053934128,-3.6181093199485113,0.4509504333411569,1.2494447339856172,0,0
3.7617688919136167,2.09426015314867,-5.1632865251452795,-4.8048532217264395,1.6675087387649468,0.35843330341884005,0,0
2.226158270425144,2.650799720754956,-3.4124666715966097,-4.462724757383039,0.42464145032981193,1.050258085786429,0,0
2.90679551535416,2.646376468394383,-2.502661076578207,-3.986492081813556,0.26041904695977713,1.483831005235349,0,0
1.9237642099876577,2.7046217219201445,-4.367939615430202,-3.8615884721875746,0.7808575119324868,0.5063511432426271,0,0
2.0829741977549205,2.2849230483804703,-4.307113433955376,-3.6475451993900982,0.2019488506255498,0.6595682345652776,0,0
2.2527277230041456,2.291565411525221,-3.690819977775707,-3.717133525934873,0.038837688521075275,0.02631354815916609,0,0
1.4029401393325154,1.9156015675198097,-5.201693010530826,-4.3918915094230275,0.5126614281872943,0.8098015011077981,0,0
1.4029401393325154,1.7853955498560241,-4.521337387482327,-4.430240952436058,0.38245541052350873,0.09109643504626863,0,0
1.4029401393325154,1.615387035250423,-4.153596105362889,-4.391861620287937,0.21244689591790755,0.23826551492504766,0,0
1.4029401393325154,1.4029401393325154,-3.6402212757213603,-4.37921194477435,0.0,0.7389906690529897,0,0
0.0,1.0522051044993865,-3.8007192957714167,-4.028968516084499,1.0522051044993865,0.22824922031308192,0,0
3.6474660817183935,1.613336590095856,-3.744176977501167,-3.8346784135892085,2.0341294916225374,0.0905014360880414,0,0
5.2796772257509375,2.582520861700462,-6.423886052709054,-4.4022509004257495,2.6971563640504757,2.021635152283305,0,0
4.717822888660187,3.4112415490323795,-6.090463247617906,-5.014811393399887,1.3065813396278076,1.0756518542180196,0,0
2.0002657450306085,3.9113079852900317,-5.931867546592848,-5.547598456105244,1.9110422402594232,0.3842690904876038,0,0
1.5417930018573007,3.3848897153247584,-5.785317804031754,-6.057883662737892,1.8430967134674576,0.2725658587061375,0,0
0.9885520312907548,2.312108416709713,-4.772790338343882,-5.6451097341465974,1.323556385418958,0.8723193958027151,0,0
0.8979893681266866,1.3571500365763376,-4.929992955597696,-5.354992161141546,0.459160668449651,0.42499920554385007,0,0
0.4804054680337762,0.9771849673271296,-3.8845788364791476,-4.84316998361312,0.49677949929335335,0.9585911471339728,0,0
2.908588786390445,1.3188839134604158,-7.006470809922959,-5.148458235085921,1.5897048729300294,1.858012574837038,0,0
4.703941533884908,2.247731289108954,-6.544579668256957,-5.59140556756419,2.456210244775954,0.9531741006927668,0,0
5.6543380295158,3.4368184544562324,-6.3379954328657355,-5.9434061868812,2.2175195750595673,0.3945892459845357,0,0
5.594106276421759,4.715243656553228,-6.314189371081419,-6.550808820531768,0.8788626198685314,0.23661944945034907,0,0
5.532787446715277,5.371293321634436,-6.105551583483017,-6.325579013921782,0.16149412508084104,0.2200274304387655,0,0
5.104352054094216,5.4713959516867625,-6.242861949151731,-6.2501495841454755,0.36704389759254674,0.007287634993744518,0,0
5.036472280642731,5.316929514468495,-5.523474869963294,-6.046519443419865,0.28045723382576426,0.5230445734565716,0,0
5.0174821001353465,5.172773470396892,-5.561909980326652,-5.858449595731173,0.15529137026154594,0.29653961540452123,0,0
4.593358869128426,4.93791632600018,-5.281358461106732,-5.652401315137103,0.34455745687175376,0.37104285403037096,0,0
5.107418842641902,4.938683023137101,-6.220590119237056,-5.646833357658433,0.16873581950480077,0.5737567615786237,0,0
5.504129050830819,5.055597215684124,-4.740363316400927,-5.451055469267842,0.4485318351466958,0.7106921528669146,0,0
5.4395543012562495,5.16111526596435,-6.5806730733281995,-5.705746242518229,0.27843903529189973,0.8749268308099705,0,0
5.4117550670259185,5.365714315438722,-6.60811514197508,-6.037435412735316,0.04604075158719656,0.5706797292397647,0,0
5.551437811644206,5.476719057689298,-5.8686159642195435,-5.949441873980938,0.07471875395490812,0.08082590976139414,0,0
6.5282524053748325,5.732749896325301,-5.866657020369299,-6.231015299973031,0.7955025090495313,0.36435827960373146,10,0
6.405598328191351,5.974260903059077,-5.456969653988667,-5.950089445138147,0.43133742513227347,0.49311979114948024,0,0
6.563507783512973,6.262199082180841,-4.69653097634874,-5.472193403731563,0.3013087013321325,0.775662427382823,0,0
5.649905952588692,6.286816117416962,-4.0509334662994565,-5.0177727792515405,0.6369101648282705,0.966839312952084,0,0
5.0604427046372145,5.919863692232558,-6.062002933283274,-5.066609257480034,0.8594209875953434,0.99539367580324,0,0
4.90338328723382,5.544309931993174,-6.0347366324202625,-5.211051002087933,0.6409266447593547,0.8236856303323297,0,0
5.4099361143030364,5.255917014690691,-4.925878405501296,-5.268387859376071,0.15401909961234583,0.3425094538747757,0,0
4.767379753261656,5.035285464858932,-3.5169611569186174,-5.134894782030862,0.26790571159727605,1.617933625112245,0,0
4.135868179364935,4.804141833540862,-3.9757417153898813,-4.613329477557514,0.6682736541759269,0.6375877621676325,0,0
3.3200866488999288,4.408317673957389,-4.404348044897176,-4.205732330676742,1.08823102505746,0.19861571422043411,0,0
3.4279146372316,3.9128123046895302,-3.587177303934024,-3.8710570552849246,0.4848976674579304,0.2838797513509008,0,0
4.647159707133877,3.882757293157585,-2.9618257990936745,-3.732273215828689,0.7644024139762919,0.7704474167350144,10,0
4.891143944065955,4.0715762343328405,-3.027971412005832,-3.4953306399826767,0.8195677097331142,0.4673592279768446,10,0
3.6273360390542617,4.148388581871423,-5.180886489890947,-3.6894652512311192,0.5210525428171611,1.4914212386598273,0,0
4.688124815974497,4.463441126557148,-4.968085432713464,-4.034692283425979,0.22468368941734873,0.9333931492874843,0,0
5.018423409092566,4.55625705204682,-4.094143607273656,-4.317771735470974,0.4621663570457466,0.22362812819731825,0,0
2.6082334549759305,3.985529429774314,-4.302403792162887,-4.636379830510238,1.3772959747983835,0.3339760383473509,0,0
4.998155897237357,4.328234394320088,-3.4948512775685527,-4.21487102742964,0.6699215029172692,0.7200197498610876,10,0
5.276538041457668,4.475337700690881,-2.4269901973121035,-3.5795972185793,0.8012003407667869,1.1526070212671966,10,10
3.932611368203564,4.20388469046863,-2.052564962321262,-3.0692025573412014,0.27127332226506606,1.0166375950199393,0,0
4.169558307728152,4.594215903656686,-2.1148080435152745,-2.522303620179298,0.4246575959285339,0.4074955766640236,0,0
7.10300087212098,5.120427147377591,-1.8863487392084715,-2.120177985589278,1.9825737247433883,0.2338292463808067,10,10
8.267482628721952,5.868163294193662,-1.3723585965574796,-1.8565200854006219,2.3993193345282897,0.48416148884314225,10,10
4.5342080983124,6.01856247672087,-1.6819243499142817,-1.763859932298877,1.4843543784084705,0.0819355823845953,0,0
4.009011057550424,5.978425664176439,-2.6288971419893463,-1.8923822069173948,1.9694146066260148,0.7365149350719515,0,0
2.3486343053304455,4.789834022478805,-2.4085834001794737,-2.022940872160145,2.44119971714836,0.3856425280193285,0,0
2.9936248086623336,3.471369567463901,-2.407013193514336,-2.2816045213993594,0.4777447588015673,0.12540867211497675,0,0
2.6016839160705434,2.988238521903437,-1.0153808223450662,-2.1149686395070555,0.38655460583289347,1.0995878171619893,0,0
2.6016839160705434,2.6364067365334662,-2.1701357852374032,-2.00027830031907,0.034722820462922854,0.1698574849183334,0,0
3.2973163173918723,2.8735772395488235,-0.9594279267827266,-1.6379894319698831,0.42373907784304876,0.6785615051871565,10,10
3.7663847483130724,3.0667672244615076,-1.0729901790464393,-1.3044836783529088,0.6996175238515647,0.23149349930646945,10,0
5.480402094936155,3.786446769177911,0.0,-1.0506384727666425,1.6939553257582438,1.0506384727666425,10,10
6.948592076529215,4.873173809292579,0.0,-0.5081045264572914,2.0754182672366355,0.5081045264572914,10,10
7.095660119851731,5.822759759907543,-0.11268332737677572,-0.2964183766058038,1.2729003599441882,0.18373504922902806,10,10
10.649718179630247,7.543593117736837,0.0,-0.02817083184419393,3.10612506189341,0.02817083184419393,10,10
7.041977014483155,7.933986847623587,-0.33745167364015777,-0.11253375025423337,0.892009833140432,0.2249179233859244,0,0
5.612866081128875,7.600055348773502,-0.905037937546068,-0.3387932346407504,1.9871892676446272,0.5662447029053176,0,0
4.695731798184137,7.000073268356603,-1.091943023991006,-0.5836081587943079,2.3043414701724663,0.508334865196698,0,0
2.6928091102236067,5.010846001004944,-4.406706940792153,-1.6852848939923462,2.318036890781337,2.721422046799807,0,0
4.6373271535637635,4.409683535775096,-1.0982986488155533,-1.875496637786195,0.22764361778866782,0.7771979889706417,0,0
2.600234549951937,3.656525652980861,-3.3451969656730793,-2.485536394817948,1.0562911030289244,0.8596605708551315,0,0
5.612600015523956,3.8857427073158157,-0.14989792823065434,-2.25002512087786,1.7268573082081402,2.100127192647206,10,10
5.714869046736117,4.641257691443943,-0.7046959042087767,-1.3245223617320159,1.073611355292174,0.6198264575232392,10,10
5.808367791262501,4.934017850868628,-0.8805153780748337,-1.270076544046836,0.8743499403938735,0.3895611659720023,10,10
4.7513255166839805,5.471790592551639,-2.3532968833423915,-1.0221015234641642,0.7204650758676587,1.3311953598782273,0,0
4.953656391495459,5.3070546865445145,-2.088605596734936,-1.5067784405902345,0.35339829504905573,0.5818271561447015,0,0
5.728216387262817,5.310391521676189,-1.6403978113116304,-1.7407039173659478,0.4178248655866277,0.10030610605431733,0,0
3.9470038553721714,4.845050537703607,-2.0930389081492615,-2.043834799884555,0.8980466823314353,0.04920410826470656,0,0
4.548040159153218,4.794229198320917,-2.4954269875343873,-2.079367325932554,0.24618903916769863,0.4160596616018335,0,0
4.899983821636036,4.780811055856061,-2.250682894628751,-2.1198866504060074,0.11917276577997526,0.1307962442227435,0,0
5.618733064947779,4.753440225277301,-1.4998397160796002,-2.084747126598,0.8652928396704782,0.5849074105184,10,0
4.082419844083274,4.787294222455078,-2.816102503130745,-2.265513025343371,0.7048743783718034,0.5505894777873741,0,0
4.794250665335365,4.848846849000614,-1.1388865184362624,-1.9263779080688397,0.05459618366524843,0.7874913896325773,0,0
4.004851924776348,4.625063874785692,-3.1131371469083025,-2.1419914711387276,0.6202119500093435,0.9711456757695749,0,0
3.0035140800531046,3.971259128562023,-2.169549750062571,-2.3094189796344704,0.9677450485089185,0.1398692295718993,0,0
2.5048809486033434,3.5768744046920404,-2.73073723898038,-2.288077663596879,1.071993456088697,0.44265957538350076,0,0
4.207166745346872,3.4301034246949174,-2.2747935192016553,-2.5720544137882273,0.7770633206519548,0.297260894586572,10,0
3.952186063938069,3.416936959485347,-1.2727199078671796,-2.1119501040279465,0.5352491044527219,0.8392301961607669,10,10
5.646528038156395,4.07769044901117,-2.357099785723234,-2.158837612943112,1.5688375891452253,0.19826217278012193,10,10
1.914530934262626,3.9301029454259906,-3.2536759323796334,-2.2895722862929255,2.0155720111633646,0.9641036460867078,0,0
1.9045032593437603,3.3544370739252125,-4.8052391873725435,-2.922183703335648,1.4499338145814522,1.8830554840368956,0,0
2.2217989205807314,2.9218402880858783,-4.48659512448594,-3.725652507490338,0.7000413675051469,0.7609426169956022,0,0
4.96355836370047,2.751097869471897,-3.8512691932109826,-4.0991948593622745,2.212460494228573,0.24792566615129186,10,10
3.782984581195849,3.218211281205203,-5.047098189965989,-4.547550423758864,0.5647732999906463,0.49954776620712504,0,0
2.222299007110798,3.2976602181469623,-4.358231680810031,-4.435798547118236,1.075361211036164,0.07756686630820475,0,0
1.3135846360136934,3.070606647005203,-5.107211151777232,-4.590952553941059,1.7570220109915096,0.5162585978361731,0,0
0.6595160261218307,1.9945960626105428,-4.629946872605676,-4.785621973789732,1.335080036488712,0.15567510118405625,0,0
0.2461771986562566,1.1103942169756447,-3.946460102447253,-4.5104624519100485,0.864217018319388,0.5640023494627955,0,0
0.35302401465900746,0.643075468862697,-3.331327159791626,-4.253736321655446,0.2900514542036895,0.9224091618638202,0,0
3.8143657404934834,1.2682707449826447,-3.760120120751236,-3.916963563898948,2.5460949955108387,0.15684344314771215,10,10
