8,0.01995632771417171,1.6727189321672205,15,0.8437113899150376,0.038778279748324096,1.0263854268441244,1.3676906698612408
Tue Dec 22 23:57:51 2020,3.9097502187210575,-2.5264492465316466,0.24006397099016885,0.07065122866599349,False,False,1,0.05121687879166445,0.12445407777529999,0.0967809939584947,1.1989267733523512,9,0.066117991936963,0.04421544053252703,1.8937217585338617,3.4442953318658356,13,0.07118081942298725,1.0731734903050678,0.01995632771417171,1.6727189321672205,15,0.7405223768165403,0.038778279748324096,1.0579215294227637,1.7381799545947738
Tue Dec 22 23:57:51 2020,5.47944006516026,-2.2457647039184083,1.22827551542745,0.21231997486417864,True,False,1,0.05121687879166445,0.12445407777529999,0.0967809939584947,1.1989267733523512,9,0.066117991936963,0.04421544053252703,1.1305621338327223,3.4442953318658356,13,0.07118081942298725,1.0731734903050678,0.01995632771417171,4.221643571158505,15,0.7405223768165403,0.038778279748324096,0.9284576158054656,1.575673085317812
Tue Dec 22 23:57:52 2020,7.194178170844756,-1.420803373555521,2.197186601149575,0.6920251762212906,True,True,1,0.05121687879166445,0.12445407777529999,0.0967809939584947,1.1989267733523512,9,0.066117991936963,0.04421544053252703,0.6900363629522903,3.4442953318658356,13,0.07118081942298725,1.9288070753300786,0.01995632771417171,6.471732431247224,15,0.7405223768165403,0.038778279748324096,1.643386003183703,3.164400994900984
Tue Dec 22 23:57:52 2020,7.975276264201852,-2.651634833339396,1.8356150844698709,0.44047179400315306,True,True,1,0.05121687879166445,0.12445407777529999,0.0967809939584947,1.1989267733523512,9,0.066117991936963,0.04421544053252703,1.4957064612571442,3.4442953318658356,13,0.07118081942298725,0.8319928097631724,0.01995632771417171,9.086473717630243,15,0.8862881693488298,0.038778279748324096,0.5210112995106099,2.251463765181459
Tue Dec 22 23:57:52 2020,5.3614748580528175,-3.1490322571684137,1.1411174815121043,0.7822234651729789,False,False,1,0.05121687879166445,0.12445407777529999,0.0967809939584947,1.736238355044992,9,0.066117991936963,0.04421544053252703,1.4957064612571442,5.172868527540535,13,0.07118081942298725,0.8319928097631724,0.01995632771417171,2.0126859905842425,15,0.8862881693488298,0.038778279748324096,0.14136981199672938,0.6784869327369989
Tue Dec 22 23:57:52 2020,4.920107534389711,-3.8638872272055957,1.4426516724825733,1.092547804388364,False,False,1,0.05121687879166445,0.12445407777529999,0.0967809939584947,2.4881553996592607,9,0.066117991936963,0.04421544053252703,2.1001905291533363,3.0842379030052576,13,0.07118081942298725,0.24970716398436538,0.01995632771417171,2.549521311253915,15,0.8862881693488298,0.038778279748324096,0.11689983644294322,0.5990470841882329
Tue Dec 22 23:57:53 2020,4.103285205138305,-4.16166007577811,1.486750760307367,0.7051064774052311,False,False,1,0.05121687879166445,0.12445407777529999,0.0967809939584947,1.8327175503060766,9,0.066117991936963,0.04421544053252703,1.867641103867881,2.9956348250010225,13,0.07118081942298725,0.24970716398436538,0.01995632771417171,2.6117525222343385,15,1.4578549191990096,0.038778279748324096,0.30936786099478136,0.5629393073698408
Tue Dec 22 23:57:53 2020,4.124302108548489,-3.1733718702247105,0.5029903179838406,0.41361598736949734,False,False,1,0.05121687879166445,0.21360076486669785,0.0967809939584947,2.4354638190692524,9,0.066117991936963,0.04421544053252703,0.7488466150888837,6.097509385345024,13,0.07118081942298725,0.24970716398436538,0.01995632771417171,2.5800072408228485,15,1.4578549191990096,0.038778279748324096,0.791995010810832,0.4791940644332752
Tue Dec 22 23:57:53 2020,3.0015846762601965,-3.1733718702247105,1.035735204823979,0.4197008906335711,False,False,1,0.05121687879166445,0.21360076486669785,0.0967809939584947,3.541828473827623,9,0.066117991936963,0.04421544053252703,2.2035226947724125,6.838854323953954,13,0.07118081942298725,0.24970716398436538,0.01995632771417171,2.2674950389925863,15,1.758538478535887,0.038778279748324096,0.8564854812332636,0.4164762361896251
Tue Dec 22 23:57:54 2020,0.8384226467900824,-3.9543779519618645,2.178476012394186,0.33868250991451543,False,False,1,0.05121687879166445,0.6274595858799774,0.0967809939584947,2.352980425755355,9,0.066117991936963,0.04421544053252703,0.7949173864981992,2.0075801089852163,13,0.07118081942298725,0.24970716398436538,0.01995632771417171,1.5601690550780125,15,4.776452979389411,0.038778279748324096,1.2076447170564963,0.6282051461200403
Tue Dec 22 23:57:54 2020,3.616254802062935,-2.0560796753615973,0.7211137436475088,1.0332206665816237,True,True,1,0.05121687879166445,1.0127924556183738,0.0967809939584947,1.885735259681998,9,0.066117991936963,0.04421544053252703,1.9796886763056163,5.544853544548228,13,0.07118081942298725,0.4239472313141118,0.01995632771417171,1.869823776577453,15,1.3833103730596767,0.038778279748324096,0.7162125433171425,0.7329828486008867
Tue Dec 22 23:57:54 2020,4.743516074167701,-3.1217991978265056,1.6935715243474725,0.045392023982836704,True,True,1,0.05121687879166445,0.32642442908742697,0.0967809939584947,3.0423034367189956,9,0.066117991936963,0.04421544053252703,3.5011582473805456,1.719092859544941,13,0.07118081942298725,0.6920488117391006,0.01995632771417171,1.5597635930953897,15,0.1072152406588405,0.038778279748324096,0.1068695358234919,0.9403866013961693
Tue Dec 22 23:57:55 2020,6.036879625191909,-3.279922626175426,2.228111338138752,0.1768777633440779,True,True,1,0.05121687879166445,0.32642442908742697,0.0967809939584947,2.608391353738659,9,0.066117991936963,0.04421544053252703,1.823429981672509,1.719092859544941,13,0.07118081942298725,0.6920488117391006,0.01995632771417171,1.6404583238030108,15,0.1072152406588405,0.038778279748324096,0.1068695358234919,0.9403866013961693
Tue Dec 22 23:57:55 2020,7.2002236065185565,-2.9338289138130724,1.8010050795332813,0.0859213105189216,True,True,1,0.05121687879166445,0.7026856529643442,0.0967809939584947,2.8346082960317553,9,0.066117991936963,0.04421544053252703,0.34835934116228723,2.4616489945228013,13,0.07118081942298725,0.1590613144784374,0.01995632771417171,1.7990209158876356,15,0.1072152406588405,0.038778279748324096,0.1068695358234919,0.9403866013961693
Tue Dec 22 23:57:55 2020,7.2002236065185565,-3.6573730244017186,0.9050128784193765,0.4091420838475379,True,False,1,0.05121687879166445,0.596352591199397,0.0967809939584947,2.0810357449570107,9,0.066117991936963,0.04421544053252703,0.34835934116228723,3.0770658798564794,13,0.07118081942298725,0.1590613144784374,0.01995632771417171,1.7893756131271912,15,0.1072152406588405,0.038778279748324096,0.1068695358234919,0.5443300859018148
Tue Dec 22 23:57:55 2020,7.2002236065185565,-2.852553801631146,0.29083599533166193,0.3283657898741952,False,False,1,0.05121687879166445,0.41965338427061716,0.0967809939584947,1.9072246534335866,9,0.066117991936963,0.04421544053252703,0.34835934116228723,3.569957933648344,13,0.07118081942298725,0.41776238366116153,0.01995632771417171,2.2886832934763746,15,0.1072152406588405,0.038778279748324096,0.1068695358234919,1.0141023707952839
Tue Dec 22 23:57:56 2020,7.894042124725543,-2.4809774919104948,0.5203638886552397,0.5002058160286129,False,False,1,0.05121687879166445,0.41965338427061716,0.0967809939584947,3.6761118898135656,9,0.066117991936963,0.04421544053252703,0.34835934116228723,5.873058581205719,13,0.07118081942298725,0.46569414142412535,0.01995632771417171,2.5222741036772685,15,0.1072152406588405,0.038778279748324096,0.1068695358234919,0.6618303617992447
Tue Dec 22 23:57:56 2020,7.164099404175393,-4.746447870631245,0.200547781309119,1.312109823487594,False,False,1,0.05121687879166445,0.06674626813675225,0.0967809939584947,1.9663134231707848,9,0.066117991936963,0.04421544053252703,0.34835934116228723,4.240820161801899,13,0.07118081942298725,0.0723660430045947,0.01995632771417171,1.6566331121222275,15,0.1072152406588405,0.038778279748324096,0.12506738106944038,0.3185294658094175
